Project,Task Name,Start Date,Finish Date,Critical Date
Retail Spot 2026,Client Review 6,2026-04-12,2026-04-15,
Retail Spot 2026,Delivery 7,2026-04-19,2026-04-23,2026-04-23
Retail Spot 2026,Air / Live 8,2026-04-26,2026-04-28,2026-04-28
Retail Spot 2026,Planning 9,2026-04-29,2026-05-05,
Retail Spot 2026,Approval 10,2026-05-09,2026-05-11,2026-05-11
Internal Comms 2027,Concepting 1,2026-02-25,2026-03-06,
Internal Comms 2027,Pre Pro / Prep 2,2026-03-09,2026-03-16,
Internal Comms 2027,Shoot 3,2026-03-19,2026-03-22,
Internal Comms 2027,Edit / Post 4,2026-03-24,2026-04-08,
Internal Comms 2027,VFX / Color 5,2026-04-11,2026-04-24,
Internal Comms 2027,Client Review 6,2026-04-25,2026-04-28,2026-04-28
Internal Comms 2027,Delivery 7,2026-05-01,2026-05-02,2026-05-02
Internal Comms 2027,Air / Live 8,2026-05-05,2026-05-06,2026-05-06
Internal Comms 2027,Planning 9,2026-05-09,2026-05-16,
Internal Comms 2027,Approval 10,2026-05-19,2026-05-21,
Event Coverage 2027,Concepting 1,2026-03-07,2026-03-13,
Event Coverage 2027,Pre Pro / Prep 2,2026-03-17,2026-03-30,
Event Coverage 2027,Shoot 3,2026-04-01,2026-04-06,
Event Coverage 2027,Edit / Post 4,2026-04-09,2026-04-21,
Event Coverage 2027,VFX / Color 5,2026-04-24,2026-04-30,
Event Coverage 2027,Client Review 6,2026-05-03,2026-05-07,2026-05-07
Event Coverage 2027,Delivery 7,2026-05-09,2026-05-11,
Event Coverage 2027,Air / Live 8,2026-05-14,2026-05-16,2026-05-16
Event Coverage 2027,Planning 9,2026-05-18,2026-05-25,
Event Coverage 2027,Approval 10,2026-05-28,2026-05-31,2026-05-31
Training Series 2027,Concepting 1,2026-03-17,2026-03-25,
Training Series 2027,Pre Pro / Prep 2,2026-03-27,2026-04-02,
Training Series 2027,Shoot 3,2026-04-05,2026-04-08,
Training Series 2027,Edit / Post 4,2026-04-12,2026-04-24,
Training Series 2027,VFX / Color 5,2026-04-27,2026-05-09,
Training Series 2027,Client Review 6,2026-05-13,2026-05-17,2026-05-17
Training Series 2027,Delivery 7,2026-05-20,2026-05-22,
Training Series 2027,Air / Live 8,2026-05-23,2026-05-24,2026-05-24
Training Series 2027,Planning 9,2026-05-25,2026-05-29,
Training Series 2027,Approval 10,2026-06-02,2026-06-04,2026-06-04
Partner Co-Marketing 2027,Concepting 1,2026-03-27,2026-04-01,
Partner Co-Marketing 2027,Pre Pro / Prep 2,2026-04-02,2026-04-14,
Partner Co-Marketing 2027,Shoot 3,2026-04-18,2026-04-21,
Partner Co-Marketing 2027,Edit / Post 4,2026-04-24,2026-05-10,
Partner Co-Marketing 2027,VFX / Color 5,2026-05-13,2026-05-21,
Partner Co-Marketing 2027,Client Review 6,2026-05-23,2026-05-26,
Partner Co-Marketing 2027,Delivery 7,2026-05-30,2026-06-03,2026-06-03
Partner Co-Marketing 2027,Air / Live 8,2026-06-05,2026-06-06,2026-06-06
Partner Co-Marketing 2027,Planning 9,2026-06-09,2026-06-16,
Partner Co-Marketing 2027,Approval 10,2026-06-20,2026-06-21,
Seasonal Push 2027,Concepting 1,2026-04-06,2026-04-14,
Seasonal Push 2027,Pre Pro / Prep 2,2026-04-18,2026-04-26,
Seasonal Push 2027,Shoot 3,2026-04-27,2026-05-03,
Seasonal Push 2027,Edit / Post 4,2026-05-05,2026-05-21,
Seasonal Push 2027,VFX / Color 5,2026-05-22,2026-05-29,
Seasonal Push 2027,Client Review 6,2026-06-01,2026-06-04,2026-06-04
Seasonal Push 2027,Delivery 7,2026-06-05,2026-06-08,2026-06-08
Seasonal Push 2027,Air / Live 8,2026-06-11,2026-06-12,2026-06-12
Seasonal Push 2027,Planning 9,2026-06-14,2026-06-22,
Seasonal Push 2027,Approval 10,2026-06-23,2026-06-25,2026-06-25
